1.965161635471699419e-01,1.965171332555479822e-01,1.965150755970701824e-01,2.139348629986272399e-01,1.965167646015845704e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
8.318037313146499574e-18,2.662061627445644341e-01,8.318037313146499574e-18,3.413863368642404694e-01,3.924075003911950965e-01
8.318037313146499574e-18,2.662061627445644341e-01,8.318037313146499574e-18,3.413863368642404694e-01,3.924075003911950965e-01
8.318037313146499574e-18,2.662061627445644341e-01,8.318037313146499574e-18,3.413863368642404694e-01,3.924075003911950965e-01
8.318037313146499574e-18,2.662061627445644341e-01,8.318037313146499574e-18,3.413863368642404694e-01,3.924075003911950965e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
1.903175781008658307e-01,1.903035033977920343e-01,1.902879654939889920e-01,2.388048197133173234e-01,1.902861332940357086e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
9.607031189803506857e-18,3.074188157544809341e-01,9.607031189803506857e-18,3.073997250885137644e-01,3.851814591570054125e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
8.318037313146499574e-18,2.662061627445644341e-01,8.318037313146499574e-18,3.413863368642404694e-01,3.924075003911950965e-01
8.318037313146499574e-18,2.662061627445644341e-01,8.318037313146499574e-18,3.413863368642404694e-01,3.924075003911950965e-01
8.318037313146499574e-18,2.662061627445644341e-01,8.318037313146499574e-18,3.413863368642404694e-01,3.924075003911950965e-01
8.318037313146499574e-18,2.662061627445644341e-01,8.318037313146499574e-18,3.413863368642404694e-01,3.924075003911950965e-01
8.318037313146499574e-18,2.662061627445644341e-01,8.318037313146499574e-18,3.413863368642404694e-01,3.924075003911950965e-01
8.318037313146499574e-18,2.662061627445644341e-01,8.318037313146499574e-18,3.413863368642404694e-01,3.924075003911950965e-01
5.568484259403307169e-18,1.781786687402095171e-01,5.568484259403307169e-18,4.535385531054427766e-01,3.682827781543476231e-01
2.120142945542124605e-23,3.249200358463599780e-01,2.120142945542124605e-23,3.243606073706943316e-01,3.507193567829457459e-01
2.120142945542124605e-23,3.249200358463599780e-01,2.120142945542124605e-23,3.243606073706943316e-01,3.507193567829457459e-01
2.120142945542124605e-23,3.249200358463599780e-01,2.120142945542124605e-23,3.243606073706943316e-01,3.507193567829457459e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
2.545336370070658827e-01,1.657173487603100170e-23,2.743875741395516155e-01,2.165543435180277421e-01,2.545244453353547320e-01
2.545336370070658827e-01,1.657173487603100170e-23,2.743875741395516155e-01,2.165543435180277421e-01,2.545244453353547320e-01
2.545336370070658827e-01,1.657173487603100170e-23,2.743875741395516155e-01,2.165543435180277421e-01,2.545244453353547320e-01
3.660699760607817321e-01,2.390524581161002229e-23,2.390524581161002229e-23,2.679553160738045170e-01,3.659747078654138064e-01
3.660699760607817321e-01,2.390524581161002229e-23,2.390524581161002229e-23,2.679553160738045170e-01,3.659747078654138064e-01
3.660699760607817321e-01,2.390524581161002229e-23,2.390524581161002229e-23,2.679553160738045170e-01,3.659747078654138064e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.178137194993881283e-23,3.336754721096583109e-01,2.178137194993881283e-23,3.332955244801728001e-01,3.330290034101689445e-01
2.178137194993881283e-23,3.336754721096583109e-01,2.178137194993881283e-23,3.332955244801728001e-01,3.330290034101689445e-01
2.178137194993881283e-23,3.336754721096583109e-01,2.178137194993881283e-23,3.332955244801728001e-01,3.330290034101689445e-01
2.178137194993881283e-23,3.336754721096583109e-01,2.178137194993881283e-23,3.332955244801728001e-01,3.330290034101689445e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.178137194993881283e-23,3.336754721096583109e-01,2.178137194993881283e-23,3.332955244801728001e-01,3.330290034101689445e-01
2.178137194993881283e-23,3.336754721096583109e-01,2.178137194993881283e-23,3.332955244801728001e-01,3.330290034101689445e-01
2.178137194993881283e-23,3.336754721096583109e-01,2.178137194993881283e-23,3.332955244801728001e-01,3.330290034101689445e-01
2.178137194993881283e-23,3.336754721096583109e-01,2.178137194993881283e-23,3.332955244801728001e-01,3.330290034101689445e-01
2.178137194993881283e-23,3.336754721096583109e-01,2.178137194993881283e-23,3.332955244801728001e-01,3.330290034101689445e-01
2.178137194993881283e-23,3.336754721096583109e-01,2.178137194993881283e-23,3.332955244801728001e-01,3.330290034101689445e-01
2.178137194993881283e-23,3.336754721096583109e-01,2.178137194993881283e-23,3.332955244801728001e-01,3.330290034101689445e-01
2.178137194993881283e-23,3.336754721096583109e-01,2.178137194993881283e-23,3.332955244801728001e-01,3.330290034101689445e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.724985243380270150e-01,2.723445198403256495e-01,1.773515326033826627e-23,1.810599489528750550e-01,2.740970068687721972e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.499944045330605158e-01,2.500019279085922141e-01,1.626918097908424225e-23,2.500021359846802405e-01,2.500015315736669463e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
2.607650175246775115e-01,2.609417431356949035e-01,1.698198814345306960e-23,2.608213495539932203e-01,2.174718897856343369e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
2.698083703152082125e-01,1.758549641383296058e-23,2.701921073366962411e-01,2.330272817313835398e-01,2.269722406167121176e-01
