3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
2.698083703152086565e-01,1.758549641383298996e-23,2.701921073366966852e-01,2.330272817313839284e-01,2.269722406167108686e-01
2.698083703152086565e-01,1.758549641383298996e-23,2.701921073366966852e-01,2.330272817313839284e-01,2.269722406167108686e-01
2.698083703152086565e-01,1.758549641383298996e-23,2.701921073366966852e-01,2.330272817313839284e-01,2.269722406167108686e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.607650175246779001e-01,2.609417431356952921e-01,1.698198814345309605e-23,2.608213495539936089e-01,2.174718897856331434e-01
2.607650175246779001e-01,2.609417431356952921e-01,1.698198814345309605e-23,2.608213495539936089e-01,2.174718897856331434e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.607650175246779001e-01,2.609417431356952921e-01,1.698198814345309605e-23,2.608213495539936089e-01,2.174718897856331434e-01
2.607650175246779001e-01,2.609417431356952921e-01,1.698198814345309605e-23,2.608213495539936089e-01,2.174718897856331434e-01
2.607650175246779001e-01,2.609417431356952921e-01,1.698198814345309605e-23,2.608213495539936089e-01,2.174718897856331434e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.698083703152086565e-01,1.758549641383298996e-23,2.701921073366966852e-01,2.330272817313839284e-01,2.269722406167108686e-01
2.698083703152086565e-01,1.758549641383298996e-23,2.701921073366966852e-01,2.330272817313839284e-01,2.269722406167108686e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.607650175246779001e-01,2.609417431356952921e-01,1.698198814345309605e-23,2.608213495539936089e-01,2.174718897856331434e-01
2.607650175246779001e-01,2.609417431356952921e-01,1.698198814345309605e-23,2.608213495539936089e-01,2.174718897856331434e-01
2.607650175246779001e-01,2.609417431356952921e-01,1.698198814345309605e-23,2.608213495539936089e-01,2.174718897856331434e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.499944045330591835e-01,2.500019279085926582e-01,1.626918097908426870e-23,2.500021359846806845e-01,2.500015315736673904e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.537614224885790248e-01,2.537610924809503010e-01,1.651408093936352751e-23,2.537615223118657171e-01,2.387159627186050126e-01
2.607650175246779001e-01,2.609417431356952921e-01,1.698198814345309605e-23,2.608213495539936089e-01,2.174718897856331434e-01
2.607650175246779001e-01,2.609417431356952921e-01,1.698198814345309605e-23,2.608213495539936089e-01,2.174718897856331434e-01
2.607650175246779001e-01,2.609417431356952921e-01,1.698198814345309605e-23,2.608213495539936089e-01,2.174718897856331434e-01
2.607650175246779001e-01,2.609417431356952921e-01,1.698198814345309605e-23,2.608213495539936089e-01,2.174718897856331434e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
3.422333559136510051e-01,2.234261593560171617e-23,2.234261593560171617e-23,3.143439268639612871e-01,3.434227172223877633e-01
2.698083703152086565e-01,1.758549641383298996e-23,2.701921073366966852e-01,2.330272817313839284e-01,2.269722406167108686e-01
2.698083703152086565e-01,1.758549641383298996e-23,2.701921073366966852e-01,2.330272817313839284e-01,2.269722406167108686e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
3.660699760607826758e-01,2.390524581161008400e-23,2.390524581161008400e-23,2.679553160738052386e-01,3.659747078654121411e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.972612045524736341e-23,3.028633866628988591e-01,3.030443143475432533e-01,1.756672528251181920e-01,2.184250461644397789e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
2.545336370070663823e-01,1.657173487603103108e-23,2.743875741395521151e-01,2.165543435180281584e-01,2.545244453353533998e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
1.742138409009219216e-23,2.676626926221654101e-01,2.676800227070144644e-01,1.969853749308175805e-01,2.676719097400025449e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
8.318037313146519603e-18,2.662061627445651002e-01,8.318037313146519603e-18,3.413863368642388596e-01,3.924075003911960402e-01
8.318037313146519603e-18,2.662061627445651002e-01,8.318037313146519603e-18,3.413863368642388596e-01,3.924075003911960402e-01
5.568484259403324888e-18,1.781786687402100999e-01,5.568484259403324888e-18,4.535385531054410557e-01,3.682827781543487888e-01
5.568484259403324888e-18,1.781786687402100999e-01,5.568484259403324888e-18,4.535385531054410557e-01,3.682827781543487888e-01
1.041690287235609835e-17,3.333444459085486700e-01,1.041690287235609835e-17,3.333392943050983437e-01,3.333162597863530974e-01
1.041690287235609835e-17,3.333444459085486700e-01,1.041690287235609835e-17,3.333392943050983437e-01,3.333162597863530974e-01
1.041690287235609835e-17,3.333444459085486700e-01,1.041690287235609835e-17,3.333392943050983437e-01,3.333162597863530974e-01
1.041351105826579505e-17,3.335593706214864951e-01,1.041351105826579505e-17,3.332187584840013983e-01,3.332218708945120511e-01
1.041351105826579505e-17,3.335593706214864951e-01,1.041351105826579505e-17,3.332187584840013983e-01,3.332218708945120511e-01
1.041351105826579505e-17,3.335593706214864951e-01,1.041351105826579505e-17,3.332187584840013983e-01,3.332218708945120511e-01
1.143607364533869104e-18,9.267743398075584116e-01,1.143607364533869104e-18,3.660489527269914639e-02,3.662076491974256692e-02
1.143607364533869104e-18,9.267743398075584116e-01,1.143607364533869104e-18,3.660489527269914639e-02,3.662076491974256692e-02
1.143607364533869104e-18,9.267743398075584116e-01,1.143607364533869104e-18,3.660489527269914639e-02,3.662076491974256692e-02
1.143607364533869104e-18,9.267743398075584116e-01,1.143607364533869104e-18,3.660489527269914639e-02,3.662076491974256692e-02
1.143607364533869104e-18,9.267743398075584116e-01,1.143607364533869104e-18,3.660489527269914639e-02,3.662076491974256692e-02
1.143607364533869104e-18,9.267743398075584116e-01,1.143607364533869104e-18,3.660489527269914639e-02,3.662076491974256692e-02
1.143607364533869104e-18,9.267743398075584116e-01,1.143607364533869104e-18,3.660489527269914639e-02,3.662076491974256692e-02
1.041351105826579505e-17,3.335593706214864951e-01,1.041351105826579505e-17,3.332187584840013983e-01,3.332218708945120511e-01
1.041351105826579505e-17,3.335593706214864951e-01,1.041351105826579505e-17,3.332187584840013983e-01,3.332218708945120511e-01
1.041351105826579505e-17,3.335593706214864951e-01,1.041351105826579505e-17,3.332187584840013983e-01,3.332218708945120511e-01
1.041690287235609835e-17,3.333444459085486700e-01,1.041690287235609835e-17,3.333392943050983437e-01,3.333162597863530974e-01
1.041690287235609835e-17,3.333444459085486700e-01,1.041690287235609835e-17,3.333392943050983437e-01,3.333162597863530974e-01
1.041690287235609835e-17,3.333444459085486700e-01,1.041690287235609835e-17,3.333392943050983437e-01,3.333162597863530974e-01
5.568484259403324888e-18,1.781786687402100999e-01,5.568484259403324888e-18,4.535385531054410557e-01,3.682827781543487888e-01
5.568484259403324888e-18,1.781786687402100999e-01,5.568484259403324888e-18,4.535385531054410557e-01,3.682827781543487888e-01
8.318037313146519603e-18,2.662061627445651002e-01,8.318037313146519603e-18,3.413863368642388596e-01,3.924075003911960402e-01
8.318037313146519603e-18,2.662061627445651002e-01,8.318037313146519603e-18,3.413863368642388596e-01,3.924075003911960402e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
1.903175781008655532e-01,1.903035033977917567e-01,1.902879654939886866e-01,2.388048197133186279e-01,1.902861332940354033e-01
1.903175781008655532e-01,1.903035033977917567e-01,1.902879654939886866e-01,2.388048197133186279e-01,1.902861332940354033e-01
1.965161635471713575e-01,1.965171332555494532e-01,1.965150755970702101e-01,2.139348629986257688e-01,1.965167646015832381e-01
1.965161635471713575e-01,1.965171332555494532e-01,1.965150755970702101e-01,2.139348629986257688e-01,1.965167646015832381e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
2.231540306436911036e-01,1.830845871602180264e-01,1.830813258533779408e-01,2.156036535872084270e-01,1.950764027555044744e-01
1.965161635471713575e-01,1.965171332555494532e-01,1.965150755970702101e-01,2.139348629986257688e-01,1.965167646015832381e-01
1.965161635471713575e-01,1.965171332555494532e-01,1.965150755970702101e-01,2.139348629986257688e-01,1.965167646015832381e-01
1.965161635471713575e-01,1.965171332555494532e-01,1.965150755970702101e-01,2.139348629986257688e-01,1.965167646015832381e-01
1.903175781008655532e-01,1.903035033977917567e-01,1.902879654939886866e-01,2.388048197133186279e-01,1.902861332940354033e-01
1.903175781008655532e-01,1.903035033977917567e-01,1.902879654939886866e-01,2.388048197133186279e-01,1.902861332940354033e-01
1.903175781008655532e-01,1.903035033977917567e-01,1.902879654939886866e-01,2.388048197133186279e-01,1.902861332940354033e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
7.235753566636039029e-18,2.319346676288421560e-01,2.318358904080575211e-01,2.866316895592493363e-01,2.495977524038510420e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.737739085900553511e-18,3.116791327020281832e-01,9.737739085900553511e-18,3.116323912457933942e-01,3.766884760521784226e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
9.607031189803525346e-18,3.074188157544793798e-01,9.607031189803525346e-18,3.073997250885143750e-01,3.851814591570062452e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
4.976204088365193500e-18,6.814631034611391414e-01,4.976204088365193500e-18,1.592634338979648512e-01,1.592734626408958409e-01
8.318037313146519603e-18,2.662061627445651002e-01,8.318037313146519603e-18,3.413863368642388596e-01,3.924075003911960402e-01
8.318037313146519603e-18,2.662061627445651002e-01,8.318037313146519603e-18,3.413863368642388596e-01,3.924075003911960402e-01
8.318037313146519603e-18,2.662061627445651002e-01,8.318037313146519603e-18,3.413863368642388596e-01,3.924075003911960402e-01
8.318037313146519603e-18,2.662061627445651002e-01,8.318037313146519603e-18,3.413863368642388596e-01,3.924075003911960402e-01
