0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00
1.260000000000000000e+02,2.000000000000000000e+00
1.260000000000000000e+02,2.000000000000000000e+00
1.310000000000000000e+02,2.000000000000000000e+00
1.310000000000000000e+02,2.000000000000000000e+00
1.310000000000000000e+02,2.000000000000000000e+00
1.310000000000000000e+02,2.000000000000000000e+00
1.310000000000000000e+02,2.000000000000000000e+00
1.310000000000000000e+02,2.000000000000000000e+00
1.310000000000000000e+02,2.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,4.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
2.570000000000000000e+02,5.000000000000000000e+00
2.570000000000000000e+02,5.000000000000000000e+00
2.620000000000000000e+02,5.000000000000000000e+00
2.620000000000000000e+02,5.000000000000000000e+00
2.620000000000000000e+02,5.000000000000000000e+00
2.620000000000000000e+02,5.000000000000000000e+00
2.620000000000000000e+02,5.000000000000000000e+00
2.620000000000000000e+02,5.000000000000000000e+00
2.620000000000000000e+02,5.000000000000000000e+00
2.620000000000000000e+02,5.000000000000000000e+00
2.620000000000000000e+02,5.000000000000000000e+00
2.620000000000000000e+02,5.000000000000000000e+00
2.620000000000000000e+02,5.000000000000000000e+00
2.520000000000000000e+02,5.000000000000000000e+00
2.520000000000000000e+02,5.000000000000000000e+00
2.700000000000000000e+01,5.000000000000000000e+00
2.700000000000000000e+01,5.000000000000000000e+00
2.700000000000000000e+01,5.000000000000000000e+00
2.700000000000000000e+01,5.000000000000000000e+00
2.500000000000000000e+01,5.000000000000000000e+00
2.500000000000000000e+01,5.000000000000000000e+00
2.500000000000000000e+01,2.000000000000000000e+00
2.500000000000000000e+01,2.000000000000000000e+00
2.500000000000000000e+01,2.000000000000000000e+00
2.500000000000000000e+01,2.000000000000000000e+00
2.500000000000000000e+01,2.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+01,4.000000000000000000e+00
2.500000000000000000e+01,4.000000000000000000e+00
2.500000000000000000e+01,4.000000000000000000e+00
2.500000000000000000e+01,4.000000000000000000e+00
2.500000000000000000e+01,4.000000000000000000e+00
2.500000000000000000e+01,4.000000000000000000e+00
2.500000000000000000e+01,4.000000000000000000e+00
2.500000000000000000e+01,4.000000000000000000e+00
2.500000000000000000e+01,4.000000000000000000e+00
2.500000000000000000e+01,4.000000000000000000e+00
2.500000000000000000e+01,4.000000000000000000e+00
2.500000000000000000e+01,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,5.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.260000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,3.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,4.000000000000000000e+00
2.770000000000000000e+02,5.000000000000000000e+00
3.200000000000000000e+01,5.000000000000000000e+00
3.000000000000000000e+01,5.000000000000000000e+00
3.000000000000000000e+01,5.000000000000000000e+00
3.000000000000000000e+01,5.000000000000000000e+00
3.000000000000000000e+01,5.000000000000000000e+00
3.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
1.350000000000000000e+02,2.000000000000000000e+00
1.360000000000000000e+02,3.000000000000000000e+00
1.360000000000000000e+02,3.000000000000000000e+00
1.360000000000000000e+02,3.000000000000000000e+00
1.360000000000000000e+02,3.000000000000000000e+00
1.360000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
2.910000000000000000e+02,5.000000000000000000e+00
2.920000000000000000e+02,5.000000000000000000e+00
2.920000000000000000e+02,5.000000000000000000e+00
2.920000000000000000e+02,5.000000000000000000e+00
2.920000000000000000e+02,5.000000000000000000e+00
2.920000000000000000e+02,5.000000000000000000e+00
3.170000000000000000e+02,5.000000000000000000e+00
3.170000000000000000e+02,5.000000000000000000e+00
3.170000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,2.000000000000000000e+00
3.020000000000000000e+02,2.000000000000000000e+00
3.020000000000000000e+02,2.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
3.020000000000000000e+02,5.000000000000000000e+00
5.200000000000000000e+01,5.000000000000000000e+00
5.200000000000000000e+01,5.000000000000000000e+00
5.200000000000000000e+01,5.000000000000000000e+00
5.200000000000000000e+01,5.000000000000000000e+00
5.200000000000000000e+01,4.000000000000000000e+00
5.200000000000000000e+01,4.000000000000000000e+00
5.200000000000000000e+01,4.000000000000000000e+00
5.200000000000000000e+01,4.000000000000000000e+00
5.200000000000000000e+01,4.000000000000000000e+00
5.200000000000000000e+01,4.000000000000000000e+00
5.200000000000000000e+01,4.000000000000000000e+00
5.200000000000000000e+01,4.000000000000000000e+00
5.200000000000000000e+01,4.000000000000000000e+00
5.200000000000000000e+01,4.000000000000000000e+00
5.200000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,4.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00
1.300000000000000000e+02,2.000000000000000000e+00
1.300000000000000000e+02,2.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.300000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.310000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.560000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,5.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.610000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00
2.760000000000000000e+02,4.000000000000000000e+00
2.760000000000000000e+02,4.000000000000000000e+00
2.760000000000000000e+02,4.000000000000000000e+00
2.760000000000000000e+02,4.000000000000000000e+00
2.760000000000000000e+02,4.000000000000000000e+00
2.760000000000000000e+02,4.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.760000000000000000e+02,3.000000000000000000e+00
2.770000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,4.000000000000000000e+00
2.520000000000000000e+02,4.000000000000000000e+00
2.520000000000000000e+02,4.000000000000000000e+00
2.520000000000000000e+02,4.000000000000000000e+00
2.520000000000000000e+02,4.000000000000000000e+00
2.520000000000000000e+02,4.000000000000000000e+00
2.520000000000000000e+02,4.000000000000000000e+00
2.520000000000000000e+02,4.000000000000000000e+00
2.520000000000000000e+02,4.000000000000000000e+00
2.520000000000000000e+02,4.000000000000000000e+00
2.570000000000000000e+02,4.000000000000000000e+00
2.570000000000000000e+02,4.000000000000000000e+00
