2.277389924664435128e+00,2.684140922292383102e+00,2.152354955849123286e+00,2.470923739994341339e+00,2.501798866066713867e+00,2.918454425623489445e+00,2.425719273859176184e+00,2.405377703638073683e+00,2.427163559117142100e+00,2.802289555439077873e+00,2.614630546990613702e+00,2.746892085383468629e+00,2.114935010272842142e+00,2.025393478050975027e+00,2.332680067461027740e+00,2.667194775241690241e+00,2.452324498330852531e+00,2.213372477045989939e+00,2.330906135907773180e+00,2.042434308659390574e+00,2.134065048522193919e+00,2.330406309748814575e+00,2.523849799452818843e+00,2.366652045852568609e+00,2.087236145585508407e+00
2.511582827249063232e+00,2.424399904635020864e+00,2.413248545419624858e+00,2.311497856015425345e+00,2.581164717168057177e+00,2.094841255024156190e+00,2.358686393963292716e+00,2.624113203877765255e+00,1.910871191248052270e+00,2.113466420276918001e+00,2.350586281276475287e+00,2.385660097533418345e+00,1.910740709285515093e+00,1.988279997577328650e+00,2.566068031717946063e+00,2.553833822056898128e+00,2.097727952547256969e+00,2.435811197758960045e+00,1.810373654313520708e+00,2.104710943877052820e+00,1.802591818007468705e+00,2.723807143930893737e+00,2.433890142446295535e+00,2.377770505418297375e+00,2.641344118341549585e+00
2.331601068511486297e+00,2.400447324678500305e+00,2.367067287388872732e+00,2.573221222156691912e+00,2.377578341496547232e+00,2.005798163855661898e+00,2.691385634653063796e+00,2.347904615260408612e+00,2.484885691057402202e+00,2.712505939382711340e+00,2.763901546395893583e+00,1.978760373331889033e+00,2.192915352469944956e+00,2.180524735622768162e+00,2.511232791310427981e+00,1.974210618166816200e+00,2.348955922064167812e+00,2.603478302129519140e+00,2.501200542926485415e+00,2.099092796273062778e+00,2.250056723164017392e+00,2.364029983326978890e+00,2.541253933266348408e+00,2.382173874513080047e+00,2.029017672427260610e+00
3.375250727171189569e-01,9.065816632695297139e-01,5.990757636849419754e-02,1.464329975524465421e-01,2.384884787528650518e-01,6.584111775871798189e-01,8.060358300862251468e-01,2.938484144409285737e-01,7.089884388163429918e-01,3.153355405535733791e-01,8.544211769785645672e-01,1.246896420724574739e-02,1.229228491238992804e-01,2.464765354958047272e-01,4.587127294710036107e-01,1.674397195627438384e-01,7.824010002605052971e-02,6.579117117014001703e-01,6.793350039493776249e-01,8.045409131921433810e-01,3.912978703475289421e-01,2.174106635808754628e-01,9.337739705317823491e-01,2.369819242557757999e-01,4.126630243846036716e-01
9.848350149015848709e-01,6.974502273607842140e-01,8.323891199800314000e-01,8.289127307695872693e-01,9.894130601744646203e-01,7.892087343190833382e-01,5.577266149920011573e-01,2.731218133102691903e-01,2.943630980576017464e-01,7.092216812527222247e-01,8.773934114859864852e-01,8.368114287756047709e-01,6.711524013363778796e-01,4.235577223348144793e-01,3.054593197024101370e-01,6.720074920647586270e-01,8.177425322026989907e-01,2.733193545633838539e-03,6.826433607687654170e-01,6.742622649508227539e-01,9.396656934028114749e-01,3.333737605461883913e-02,5.111072083861694093e-01,1.994329458648842479e-01,3.769794369868395556e-02
2.418022586778911354e+00,2.737488078918726142e+00,2.569088665284836370e+00,1.985938271314145354e+00,2.925579051281567811e+00,2.458910312278872468e+00,2.434007764439381827e+00,2.269039363630457551e+00,2.876748599653148997e+00,1.984675065317433873e+00,2.659727776733053606e+00,2.115499749773959604e+00,2.656618637787567128e+00,2.912226863156158085e+00,2.837335694748543968e+00,2.073879735705064231e+00,2.098477166883944811e+00,2.601847559618037486e+00,2.495072258850903779e+00,2.808295004573336140e+00,2.448110866832278631e+00,2.446581062477044988e+00,2.099435966544645371e+00,2.587834384553070244e+00,2.185917995161328786e+00
1.942754310847277122e+00,2.167393619725409781e+00,2.050006532787719493e+00,2.007130744045719783e+00,2.464630812112945879e+00,1.872221306042840760e+00,2.710154767021993205e+00,2.041256588533087335e+00,2.409477360219321351e+00,2.485545214046871010e+00,1.870551496676817527e+00,2.388387237339290259e+00,2.491127798085943645e+00,2.589629506376341705e+00,2.261459206096446017e+00,2.059394944344271394e+00,2.179044658264792211e+00,1.851998176003043728e+00,2.136363543052237191e+00,2.594224528860791246e+00,2.537292753587031324e+00,1.977379069036835801e+00,2.151618829945583844e+00,2.085805681008930712e+00,2.166509595442357661e+00
2.969104986754082187e+00,2.614248544811445640e+00,2.076908929869658582e+00,2.814279052752238552e+00,2.894300359788714250e+00,2.509697677489132417e+00,2.209312514760898960e+00,2.201457044882604741e+00,2.673075973404485772e+00,2.569751247815609041e+00,2.466695097810385207e+00,2.354673995115931451e+00,2.074558664385290907e+00,2.088577981079841717e+00,2.321893381470693907e+00,2.175255149763485107e+00,2.802460933421716316e+00,2.037388383866125974e+00,2.045149956326217655e+00,2.096083437823458517e+00,2.445423682947300836e+00,2.751978608810878413e+00,2.637024611430871079e+00,2.881433486887805095e+00,2.710559813185267064e+00
4.326325133477896268e-01,9.269249309721787622e-01,1.271839129779975819e-01,4.795372342101658081e-01,9.674998954152549402e-01,4.830090544742675629e-01,5.746597846265552034e-01,7.420488557482167735e-01,1.704458818895709937e-01,1.405156404440639495e-01,3.256700640067989871e-01,2.170736379095572488e-02,8.176530484250347230e-01,4.376818595844256254e-01,3.027840933740136853e-01,2.124437351351199377e-01,9.216154596949823752e-01,9.911970688536467788e-01,4.512949004878512582e-01,2.526641794160812138e-01,9.793244956723722305e-01,2.026825244237748791e-01,4.103735990038415160e-01,2.795430246404498886e-01,4.416095320851347594e-01
3.060398437770780466e-01,9.083134753231670855e-01,7.230272407341681307e-01,5.609770457431876300e-01,6.340904196886930633e-01,6.289495701435223740e-01,7.078362491903825715e-01,8.552261974218720031e-01,3.359041842838456082e-01,8.363476004176348955e-01,1.765298160015636997e-01,7.557977502078763177e-01,5.103901129343386689e-01,7.162644809249896216e-02,8.629204433829271714e-01,2.357568795012811025e-01,3.380382650059930993e-01,9.387770998176342419e-01,3.479697801136709678e-01,6.124330712511550923e-01,3.536867298454904329e-02,7.131098856559040522e-01,4.866584854869695498e-01,4.853677182022058112e-01,8.775458427480635759e-01
4.244751630319232305e-01,7.785775823962154396e-01,6.456560507671992299e-01,1.809678594734904777e-01,6.320559036809872966e-01,3.483160890695197187e-01,5.563212451709953488e-01,7.165627799848869328e-01,1.455147413741501028e-01,4.341195711268869273e-01,5.116232613329815271e-01,4.829808224959719620e-01,8.086435736259545148e-02,3.891364195778879154e-02,8.875939747970594818e-01,7.418377848001456165e-02,9.123904260456460191e-01,3.829785216980476914e-01,3.052056895525452340e-01,1.643225385621008838e-01,7.044681908788459346e-01,8.149441899286380409e-02,6.332827896557313707e-03,9.463053830348353568e-01,5.158935041551424572e-01
2.742595296907512914e+00,2.653108713808552732e+00,2.377366749646153465e+00,2.239474159947932641e+00,2.809570106634419417e+00,2.248355497771028944e+00,2.503420654764230147e+00,2.040385120842421518e+00,2.193505837432244476e+00,2.661189182369720907e+00,2.183385575737133877e+00,2.152046061541624145e+00,1.965112708243834660e+00,2.029049643817349313e+00,1.832052506227669797e+00,2.484030563080274145e+00,2.664632487960273632e+00,2.494915092269478052e+00,1.964003360615679261e+00,2.524098149240233901e+00,2.291081563006414079e+00,2.510533592439019301e+00,2.447399138721245926e+00,2.764385131938400963e+00,2.294571137967099883e+00
8.690622669255424482e-01,5.581017617173704704e-01,9.277670776505718697e-01,5.338086431229378537e-01,3.588826303558043662e-01,5.438103648405310242e-01,4.801302623311134443e-01,2.722900640640782965e-01,9.274003859312816012e-01,4.641640107005208238e-01,8.533625144615168967e-01,5.589567304425256955e-01,2.444570651806936556e-01,9.828341118371390905e-01,3.806899311623541671e-01,4.627784207839704678e-01,6.553731771665771699e-01,7.648099810539230603e-01,6.284096322525625222e-01,8.239283371154668689e-01,5.705084106440894143e-02,6.687305954208534464e-01,1.352234756334091959e-02,3.348287392148374675e-02,1.457475730031115857e-01
2.031630323777360303e-01,9.528867608184637961e-01,2.488006575683078259e-01,1.508323715186772329e-01,1.223230527518794908e-01,2.173589363315047152e-01,6.837823916994497653e-01,9.720054115084905133e-01,1.470726769150298985e-01,4.774517923112751028e-01,7.454461039460811289e-01,5.482458552042079880e-01,2.336652636182653398e-01,6.534460060478197718e-03,7.276778572780299159e-01,7.840150622589409091e-01,9.270797018739248552e-01,7.370995121621874979e-01,4.155710827997936008e-01,8.533751872781689674e-01,4.544013948356214749e-01,7.427132049390364754e-01,6.110778510038498146e-01,9.277740029275416411e-01,5.269939089450277336e-01
7.174969781262856561e-01,2.183274836388173767e-01,1.790265888349176215e-01,8.805504937029718926e-01,9.291659110608326833e-01,9.907932412064103245e-01,9.588877834114872822e-01,1.986907858569847418e-01,7.391069965146669363e-01,2.047795707463675452e-01,4.482556876425957126e-01,7.444293414034341971e-02,1.635462527480313621e-02,1.756960816180090923e-01,5.497711211910242257e-01,7.283505329090296243e-01,3.014073842518236734e-01,7.903376499868118854e-01,2.899930320472795531e-01,3.482308008394094934e-01,7.485185683106753141e-01,1.892983594269075365e-01,1.566013446338907489e-01,3.633276546490689096e-01,9.853809147649094102e-01
2.704703694590718133e+00,2.455930002818261126e+00,2.509933898399347107e+00,2.159469568904721193e+00,2.093285470735872345e+00,2.824852518139493007e+00,2.054938766132879291e+00,1.999105405819847414e+00,2.568154670099494830e+00,2.708435505476380456e+00,2.103808050718077638e+00,2.339949114970493849e+00,2.805520740700020887e+00,2.792317284128813970e+00,2.426786323300053727e+00,2.188762987264298410e+00,2.289132051971264126e+00,2.227712029317118869e+00,2.528731689716260167e+00,2.230830566467596920e+00,2.979482438051696214e+00,2.601981834545712857e+00,2.639685512593025418e+00,2.484475796360535949e+00,2.617831403448208416e+00
2.081902615557374325e+00,1.935276660459837705e+00,2.824379714188607782e+00,2.103019029339356472e+00,2.210631286982832400e+00,2.066607657094618133e+00,2.913070672100082081e+00,2.446112871332800420e+00,2.135838993785206696e+00,2.099644184874637887e+00,2.192121375736077571e+00,2.538998036884554388e+00,2.148203045428357605e+00,2.428112197008878592e+00,2.356705365652505435e+00,2.858248855402902855e+00,2.331601197623856425e+00,2.248613539535090577e+00,2.537914579767911238e+00,2.497117235073492481e+00,2.024795260485047876e+00,2.279258519895225099e+00,2.007525637714662636e+00,2.924346594689911871e+00,2.399825262958998007e+00
2.693878060087546267e+00,2.805936847793144118e+00,2.178384069138871837e+00,2.041435251360666836e+00,2.017301250254065259e+00,2.332873946881613758e+00,2.104251261622776425e+00,2.291972388687577133e+00,2.242414983466664236e+00,2.170663644165674366e+00,2.482888766073880316e+00,2.379789344803366458e+00,2.855248932464274692e+00,2.406242916028254353e+00,2.330903213299102106e+00,2.704872725930375754e+00,2.359050154406685529e+00,2.095489848479285655e+00,2.129882387074155670e+00,2.497084828723164840e+00,2.567716565210384161e+00,2.604626760998908885e+00,2.958441314607918482e+00,2.822769099312300689e+00,2.708368856664113089e+00
6.115517511788937099e-01,3.593304959433526458e-01,9.721980833872962968e-01,8.843105158919547515e-01,4.750970385641384297e-02,6.807440795491161989e-01,7.139853140946215149e-01,9.494060280412963682e-01,8.058448147793012550e-01,8.082453984924664603e-02,2.505158843889254694e-02,9.208128151195925648e-01,3.507683595740808125e-01,7.017346647258373427e-01,8.047962130569040751e-01,5.010946807805739533e-01,6.069644346770453058e-02,2.018739491466453595e-01,5.171918776301807075e-01,6.521076291165451844e-01,3.777087701343326831e-01,9.497782273446383483e-01,8.291556473185357490e-01,5.495497512949594210e-01,9.773669728594623907e-01
3.070853799600000711e-01,6.966068280313796324e-01,8.598642718926996498e-02,2.632225085717269097e-01,6.461987085807032738e-01,7.558071554658208902e-01,6.670359567243941967e-01,7.238983647804591026e-01,8.334555974580765136e-01,7.415815372106057124e-01,1.752852267350615278e-01,7.513651209203768833e-01,2.865970737279552871e-01,5.203265114070586561e-01,8.746005762051433097e-01,9.944376607367670928e-01,7.945952462771894709e-01,3.325409817181101957e-01,8.222908603334156963e-01,6.417424909319153770e-01,6.500116130718388563e-01,7.478780543335286080e-01,2.951229405191501121e-01,7.447862906977262831e-01,5.174352577559748756e-01
2.649236821117504359e+00,2.447869583140001026e+00,2.191204432496261845e+00,2.856346193852707049e+00,2.102515724817514364e+00,2.232523805332121913e+00,2.292843751401158148e+00,2.143922156218906583e+00,2.714239266276926799e+00,2.288648979116063575e+00,2.949171171398134561e+00,2.460027807653677900e+00,2.931749637264068564e+00,2.103395976433470871e+00,2.770345011703449156e+00,2.933348515049399197e+00,2.049603861892972390e+00,2.620091945091794106e+00,2.263185017042680158e+00,2.831946015845779652e+00,2.312717411428153458e+00,2.749236369897103849e+00,2.241493178568120470e+00,2.432477449185127316e+00,2.434260763046542930e+00
2.373061905670990512e+00,2.487955773499712198e+00,2.313118210798354113e+00,2.864513387324790550e+00,2.733482458027657103e+00,2.488576380914519603e+00,2.552127425597925381e+00,2.889863359540652432e+00,2.318427563300111682e+00,2.546444058902606944e+00,2.444121211322699772e+00,2.538594649383054236e+00,2.916726089868662886e+00,2.450168419927412522e+00,2.302495207529704491e+00,2.099507044555148472e+00,2.806060287896680716e+00,2.799965531673942465e+00,2.203368480907922144e+00,2.526533782874175404e+00,2.078372030377264146e+00,2.757651989725837804e+00,2.897297059744416536e+00,2.192321255331574292e+00,2.702578447230715497e+00
2.867413588925174395e+00,2.502702339323776837e+00,2.867742040576140017e+00,2.062762428303843265e+00,2.878876871360921186e+00,2.106324414148047719e+00,2.385602777041683442e+00,2.531654493743254353e+00,2.687466019971088915e+00,2.815882396243882368e+00,2.205735941749055851e+00,2.361456498906793211e+00,2.362222328759265189e+00,2.867554365963246088e+00,2.632406316776231936e+00,2.982342515265012040e+00,2.685766049569746627e+00,2.280868949559220482e+00,2.352460945447636842e+00,2.796005588708460277e+00,2.824470525217776640e+00,2.755429940635897967e+00,2.035056616232256310e+00,2.492772240575413800e+00,2.251464019817225992e+00
2.191466359453462243e-01,1.448991849402463394e-01,4.784803050569275129e-02,5.594110333488885312e-01,6.300433670807931152e-01,4.600701268263440724e-01,4.607923335579677815e-02,5.145283873933959029e-01,3.656423114210098912e-01,7.649689634792713466e-01,9.037542074825133387e-01,1.692269148608256391e-01,5.271610495621849024e-01,1.214100572314954496e-01,2.645218022715446482e-01,7.744691001462776780e-01,2.482998874197659411e-01,8.147168932448385359e-01,7.792380516654695555e-01,3.969275449654532384e-01,6.059643738716316008e-01,4.245869178030982072e-01,7.421666463080792697e-01,4.788397493925200532e-02,7.182343555784329592e-01
7.540439471574541530e-01,2.380227748986110115e-01,7.289007855672721137e-01,1.651470039321467631e-02,5.522951990295414948e-01,4.717713908997152039e-01,7.972623901911654043e-01,2.814620996726980851e-01,6.967094065491793442e-01,4.918911999063672047e-01,9.761881040515415497e-01,7.202525976402824881e-01,3.291564212909530163e-01,3.768275166971846168e-01,2.592009635364486142e-01,6.693170969013819693e-01,9.165239154291793255e-02,9.053956314046344156e-01,4.743423314941719315e-01,7.986317232614678074e-01,2.354018345428912085e-01,8.889218561082334880e-01,9.399395200364598635e-01,5.165633170783845429e-01,5.946880604399112924e-01
2.746892737602557144e+00,2.413685909987653755e+00,2.173133573271390784e+00,2.273436440681673165e+00,2.528366400688638382e+00,2.692012122036603561e+00,2.198043240824726574e+00,2.727745608762766949e+00,2.034672377181220071e+00,2.852215304601958046e+00,2.395284244838283172e+00,2.890824218178081662e+00,2.337147611408879389e+00,2.182819224705606853e+00,2.884397014425088557e+00,2.265450607282761819e+00,2.727926022989720423e+00,2.275867624598062022e+00,2.412239841971268728e+00,2.537469484514332851e+00,2.742923618524630403e+00,2.454236610457819712e+00,2.488434341628461333e+00,2.689887330525165599e+00,2.590772940415180248e+00
2.676837545436086430e+00,2.294263142681882695e+00,1.938337852344580670e+00,2.363015012688256977e+00,1.925889190600211798e+00,2.112363346770189665e+00,2.510323841201806960e+00,1.998701322396968294e+00,2.685910456633727073e+00,1.995938101212011873e+00,2.027418449745001183e+00,2.142647516005052211e+00,2.467518871606631858e+00,2.787339881190530111e+00,2.389079459002628081e+00,2.536680675910303329e+00,2.849098524582732050e+00,2.405855780450566694e+00,2.379611877132511211e+00,2.371220293557160019e+00,2.269425564796710315e+00,2.636168997041854034e+00,2.549343587664208322e+00,2.333052878747132297e+00,2.021647796280341858e+00
6.816512921773448808e-01,6.073150225091694665e-02,6.558418818602176348e-01,7.220738549229708259e-01,3.775763759252380725e-01,3.618586495767071032e-01,3.196383240357870692e-01,7.385569196029995176e-01,1.634399660676070232e-01,5.303611674508774687e-01,1.034709707936176670e-01,2.225696054467489748e-01,2.569578727882358971e-01,3.627686347556077218e-01,1.824087720287675962e-01,3.845558506251847142e-01,1.531240199143977243e-01,9.981691199950027960e-01,7.819357076506613380e-01,1.930068437938492476e-02,5.031584447237672508e-01,2.888311111333083936e-01,7.536717534210871650e-01,4.005976542809491781e-01,8.648478219382399468e-01
8.197389439643432141e-03,7.364654976382122298e-01,3.586638472957148771e-02,1.800309603891585564e-01,1.106487840445842252e-01,3.200173868914757414e-01,5.529640831307112148e-01,4.666565933027456703e-01,5.567063058215834248e-01,7.685583470138390716e-01,4.931951056254054722e-01,9.175747156738167654e-02,3.957671819216386222e-01,8.616279555586304761e-01,6.013370484326183707e-01,9.826876021608126344e-01,5.743634833119344307e-01,2.050823156512852075e-01,8.505968492309978757e-02,9.521034220179031005e-01,5.149232554459152178e-01,3.378209467052621928e-01,3.581207010361122656e-01,1.817830588633742028e-01,2.894307646094178565e-01
9.873206259053437517e-01,4.362246760661990796e-01,9.740838091936668830e-01,5.723684286739316729e-02,9.270591882257595007e-01,8.643402471456245184e-01,6.162089371100629709e-01,8.101284804302693043e-01,8.675254809412512591e-01,7.090207388585489934e-02,8.490090711561910641e-01,6.172245858432502397e-01,7.566297092980649452e-01,7.527128882479484639e-01,6.887699971860211656e-01,3.672566215857178129e-01,5.499851149702099651e-01,2.536729325350575159e-01,9.528509786299123041e-01,7.233234639330636817e-01,4.035679433001054806e-01,6.673249890642984905e-01,2.779597510655149595e-01,1.434163498817035975e-01,7.106663825593038109e-01
2.015513869026327232e+00,2.952929981204736709e+00,2.614923377502980095e+00,2.329887511589376903e+00,2.254343923396343818e+00,2.529719511195565484e+00,2.212413922308416048e+00,2.621248957587485773e+00,2.271046957071266803e+00,2.054391542704108176e+00,2.243841974762058822e+00,2.847480119446863078e+00,2.838832913822552317e+00,2.227232597138790737e+00,2.341106819341205458e+00,2.104103629240868134e+00,2.578767859064512891e+00,2.087125366921349645e+00,2.031458808932789850e+00,2.053228526775949359e+00,2.330150075643419250e+00,2.810218325635723158e+00,2.237804461797161082e+00,2.663888053454613658e+00,2.579057565878650315e+00
2.666856119233710132e+00,2.192672009632977925e+00,2.359390427795653888e+00,2.303938267062413114e+00,2.932670023552099270e+00,2.478708734641130729e+00,2.198191034419612944e+00,2.357167338963945813e+00,2.121214643284458301e+00,2.768371999153607099e+00,2.224463042442048177e+00,2.881611899217087824e+00,2.643183711240029599e+00,2.139704237990808444e+00,1.961975708060555768e+00,2.865013557434893166e+00,2.163278692210430787e+00,2.014634667343230046e+00,2.825280338251955570e+00,2.795789846662792844e+00,2.697117236379393379e+00,2.901134884586725526e+00,2.500175566704257779e+00,2.276029166175934204e+00,2.586932644674615478e+00
9.670562575518784065e-01,1.459522708098499599e-01,5.080714371596097845e-01,2.542499621807758903e-01,6.908707540496313859e-01,1.773465504807968385e-01,5.193050030254312555e-01,6.244053555602988581e-01,9.218252849372264857e-01,6.056710310890174309e-01,2.768741907342211483e-01,5.018452825877538492e-01,4.132453569094096668e-01,6.473809335874358695e-01,1.506779071377222223e-01,8.359685709299016221e-01,2.040954076082897028e-01,8.583449476359616970e-01,5.637429916466747404e-01,6.867635634991379190e-01,4.246361327839727196e-01,4.309805038895834217e-01,2.878534047563032772e-01,2.737568387432788297e-01,9.253511546980279778e-01
8.253156168051575259e-01,6.833614987361900095e-01,5.942766222856159519e-01,4.329201301779977973e-01,5.836222650321469807e-01,9.252361152278641976e-01,8.126521931004205834e-01,6.383605540371063425e-01,9.591594467579158678e-01,6.753346561129320857e-01,6.263299448173292872e-01,1.427977530765045522e-01,1.695373383159718417e-01,4.207333788881489900e-01,8.013459014418398141e-01,4.454234597532567008e-01,8.596243086201107442e-01,9.910245052124044829e-02,5.186521806650363775e-01,8.793309270816411782e-01,4.425578874131985696e-01,6.716564217314178187e-01,8.745229414228783416e-02,8.929977581308252699e-01,4.188808167614985756e-01
4.654242622880798708e-01,1.430746594299914243e-01,3.486502005103642166e-01,7.447580673184466260e-01,3.505473353297323680e-01,9.902945437667050044e-01,8.245111001973958187e-01,6.568139949500761965e-01,1.495292660571228005e-01,8.360821433370524414e-02,1.938306008969453709e-01,5.089700817028863788e-01,6.543859561375913181e-01,3.866048164674396048e-02,8.704632566486557588e-01,3.170044236746429878e-01,6.007198227781446187e-01,1.434843525874255343e-01,9.152731690481941129e-01,9.691000632565323070e-01,7.098891462800563934e-01,8.864310523946942189e-01,3.679703405162711993e-01,7.123566001026212513e-01,7.131641354559541401e-01
2.683027581931257899e+00,2.550540957480754489e+00,2.140515941091291729e+00,2.624517261286122505e+00,2.022959240692467908e+00,2.862396469294391732e+00,2.160530586213324611e+00,2.513374833761371274e+00,2.148196000891932744e+00,2.315700828110818232e+00,2.726899873597762536e+00,2.607934907205358144e+00,2.867602454372557119e+00,2.640037963654599640e+00,2.648178778558734514e+00,2.295622387222668870e+00,2.658214737532754501e+00,2.762159614194725776e+00,2.138852755305075792e+00,2.407511903369361050e+00,2.365681331951848154e+00,2.615510468070955774e+00,2.236840433329013500e+00,2.629681276597365169e+00,2.798643601779127632e+00
2.293267032120409166e+00,2.849089701971273758e+00,2.133174744859881233e+00,2.683153960576987185e+00,2.311099501738932638e+00,2.471064070176749894e+00,2.089592251516263044e+00,2.158545975963490626e+00,2.839412192211698827e+00,2.269255775653667762e+00,2.398283422437579304e+00,2.508463478887907439e+00,2.072129139264021980e+00,2.239912796251093408e+00,2.083079334113130621e+00,2.741371323866407028e+00,2.870714853854614113e+00,2.216123051272738564e+00,2.715603754275446757e+00,2.026161570276330259e+00,2.978845083922347925e+00,2.148636750897340963e+00,2.390102530144706083e+00,2.267301669552960419e+00,2.015672073453607105e+00
4.564294889669445743e-01,6.743699690300257732e-01,9.036322569838461938e-01,4.490622877510436206e-01,2.763886578360270629e-01,5.945183629794958957e-01,4.799228722378989787e-02,7.842460586109414322e-01,8.447672615616419467e-01,3.458926329337153049e-01,7.543601534877075743e-02,3.822418224357210237e-01,7.817118066892664308e-01,5.816099675073514996e-01,7.023914737338828873e-01,4.138279995571617631e-01,6.689526421150664426e-01,2.145645228320661735e-01,7.932444463316606909e-01,3.861345834386085141e-01,6.557708896025015166e-01,4.289161611755700765e-01,3.065151460156892993e-01,8.123786804691287555e-01,5.075328393908334901e-01
9.218024948950985786e-01,4.467027363694069386e-01,7.582997483865718813e-01,4.852002140802907926e-01,1.351125561893137261e-01,6.359668742799329255e-01,5.581620698439486716e-01,3.287325029422603073e-01,1.177689725386725783e-01,4.529054320001238976e-01,3.133138343615503585e-01,7.255483104883037049e-01,7.490981436350430123e-01,2.688911481394260505e-01,2.160443032633740934e-02,3.810698020532279351e-01,9.432281312296564302e-03,7.630198832578013457e-01,6.315152077770413985e-01,1.653692578534541324e-01,5.729399305199844861e-01,6.018219127434309978e-01,7.958448868375966878e-02,9.003174711648472828e-01,6.040592652801077822e-01
3.638912797065263494e-02,9.132010881238129540e-01,2.732098183827282867e-01,2.941080105055744465e-01,6.162297765069723043e-01,7.571718205971115223e-01,9.680178711713339768e-01,8.285435566959332698e-01,2.499821194057931795e-01,8.350305552565890910e-01,7.626201961554966990e-01,9.931751410659724888e-01,8.844289035631636153e-01,1.614090019367672157e-01,2.937023123273180270e-01,5.630131449330414428e-01,3.149905010546877326e-01,6.818866138386994180e-01,5.762245752386889741e-01,7.499127573064707786e-01,8.095665974816601551e-01,6.200048801508649676e-01,7.841588858560111230e-01,6.482601663397974390e-01,4.113664540751854615e-01
2.795611188879618236e+00,2.866368610193241739e+00,2.918404733003226781e+00,2.782170844784533248e+00,2.817661433718357866e+00,2.891355475770295058e+00,2.670425501728745044e+00,2.248832783095883414e+00,2.667664224689338059e+00,2.923746423607469946e+00,2.412369281020216416e+00,2.437785290797944260e+00,2.433721439322006130e+00,2.583621047112253599e+00,2.614566232334889495e+00,2.914555543054062614e+00,2.065037359364999325e+00,2.911842369718013579e+00,2.789926019807839719e+00,2.560520422851086053e+00,2.186690192783433684e+00,2.697548028524423547e+00,2.971978422398888764e+00,2.239992695143965484e+00,2.321447159823903039e+00
2.230501595403354020e+00,2.457601817990353155e+00,2.855842720712481686e+00,2.397363407876653696e+00,2.189887266620889061e+00,2.511011948332863231e+00,2.224300866768634144e+00,2.778127565184467684e+00,1.962991798895229234e+00,2.871104358315958560e+00,2.692719158080072894e+00,2.610990271019471898e+00,2.292084876916903102e+00,2.588559900082601395e+00,2.503839268652858774e+00,2.412180652419070981e+00,2.951833395710458774e+00,2.632788653360458309e+00,2.760093815156773545e+00,2.543253626888608121e+00,2.961160668740391522e+00,2.332086344608982564e+00,2.692056947195121008e+00,2.495831424838044210e+00,2.424107144360625021e+00
6.495592378610611783e-01,6.012567126199785950e-02,2.864224502056631483e-01,1.343564622315467361e-01,7.398343664074567005e-01,2.825234169280032015e-01,1.968729995825946322e-01,9.422659350235449427e-01,1.015512492302598213e-01,3.570641942318598661e-01,5.728475394600995863e-01,7.755457169294588393e-01,1.497447646937658527e-01,2.989751108635586574e-01,5.568937407839879006e-01,7.933757270793103666e-01,8.302531064568705599e-01,4.246509479194237047e-01,9.863263108849413818e-01,2.564989349956195985e-01,8.869762953010662532e-01,4.337692836756119608e-01,8.817614059610251465e-01,3.533246612376080842e-01,4.699902652753694676e-01
9.881231726821897432e-01,7.693746912844571240e-01,1.383579820735270083e-02,3.687603280117259796e-01,2.259844328479423403e-01,9.450367014254872355e-01,1.535114610299225246e-01,6.002214017833762405e-01,2.059624715172624354e-01,3.485469476566348535e-01,6.945201502449458442e-01,8.182451393145325769e-01,6.132859144777845772e-01,2.742152665598429628e-02,2.126205420284883463e-01,8.292742684677969489e-01,5.695234540957725411e-01,3.619164986409687534e-01,8.710281013338285749e-01,4.959376828103010393e-01,2.394485700220799762e-01,6.630121645488077364e-01,4.739151524519357173e-01,2.618194249174116139e-01,8.112121718655903591e-01
9.719205599894275016e-01,2.290830881803687102e-01,8.733171004359671086e-01,1.810078846132563424e-01,3.590095533521071580e-01,5.294798599007045636e-01,4.374336966841693153e-01,1.870144592806431971e-01,6.841642413477685425e-01,9.512606061651385225e-03,3.972930657550410860e-01,1.829886475253613698e-01,2.888245756261742514e-01,4.692401612299618163e-01,9.613095254020044278e-01,9.679077726531911674e-01,9.804944819988496985e-01,6.343392385184636328e-01,9.786815719940633596e-02,3.101175898804542364e-03,6.874439567549606167e-01,9.471396420052435872e-01,9.471263149101627477e-01,1.902098336119261157e-01,3.479567677758287347e-01
2.571307387792967525e+00,2.134145639854342136e+00,2.725810701472350495e+00,2.834510961345038993e+00,2.200660111224261861e+00,2.551333742936251259e+00,2.772051703782708376e+00,2.540648838601172965e+00,2.542443841635268598e+00,2.795226382457295156e+00,2.302669865745595068e+00,2.336527320496116111e+00,2.281551253248258693e+00,2.890653658094659129e+00,2.183460790813678720e+00,2.235263487408138072e+00,2.233815060174868528e+00,2.887083056717943297e+00,2.058590508084409798e+00,2.924564113696092260e+00,2.778487775059012677e+00,2.249073343292653071e+00,2.464971649844346580e+00,2.354571137304947381e+00,2.484376970381433569e+00
